respondent_id,xyz_vaccine,seasonal_vaccine
26898,0.24346523647343507,0.7010309349198179
26899,0.04914678154756608,0.0517756570347088
26900,0.14966090801983772,0.30202936950540094
26901,0.0059353146644779324,0.20764462307002213
26902,0.305869595972393,0.9481681675783603
26903,0.10254481680351729,0.037668068974003786
26904,0.044909560695012105,0.3298798390027524
26905,0.3537911322045276,0.7921771241832019
26906,0.0648622585666602,0.34304632831536874
26907,0.010457090034058184,0.5630448718594686
26908,0.14798417144071568,0.7485860262958639
26909,0.06390053528769647,0.2851722747154402
26910,0.0995824945116262,0.2162748646898831
26911,0.03633070493675472,0.05088860173911888
26912,0.4395856067310295,0.9334235119707334
26913,0.7377537703828703,0.8891644614223034
26914,0.055694940688450156,0.1236590239531941
26915,0.12682744148625533,0.6839035739642539
26916,0.06292319121027731,0.38061689745577565
26917,0.0048171805807762855,0.009318321798659218
26918,0.7603779809300225,0.9230492295342845
26919,0.30918165864908104,0.5925251910434426
26920,0.02086306369783913,0.12259670905814933
26921,0.11047800603047185,0.8561010917777511
26922,0.05712311032397758,0.6652477224548802
26923,0.1035889520580378,0.5300960198289654
26924,0.6505136476093679,0.892771128301884
26925,0.10289068894417736,0.6049585644246782
26926,0.5834836686377833,0.4149749358072956
26927,0.3524189279726283,0.6688031499128875
26928,0.059130603868206344,0.5141673248108197
26929,0.12015062023173548,0.1978262884376603
26930,0.6678530820585599,0.9047279616788684
26931,0.09529396979540274,0.318805098923418
26932,0.06583270300646926,0.8872672226121405
26933,0.10626169931328884,0.7458274273266066
26934,0.53132129536368,0.6873673013082702
26935,0.18173664364414135,0.4642305584385454
26936,0.4299270741607365,0.18970146740093624
26937,0.28338533309365843,0.7626949505498649
26938,0.07938908311341897,0.05818566532929387
26939,0.056673790432001867,0.05282663677254395
26940,0.05843392831703686,0.11662089138487833
26941,0.0532365142304915,0.450988476695323
26942,0.5570743568997228,0.7898026489592587
26943,0.13986031642950383,0.6183755288548256
26944,0.0676801391133437,0.15397261899238499
26945,0.12197813925934205,0.6012661058639098
26946,0.16653729414578172,0.7220239531910844
26947,0.1783993049638949,0.6320465590553516
26948,0.014059697304908437,0.04922311179067395
26949,0.022055428433653813,0.04629295185232305
26950,0.03843742980053703,0.49509358560039635
26951,0.07227997795347586,0.31706126073771784
26952,0.8446575734790277,0.9487548420578654
26953,0.852571451444587,0.9777213552239702
26954,0.04887941057893801,0.16550124126690413
26955,0.19858602442586173,0.6329077228591633
26956,0.12485670531847531,0.2854585173945176
26957,0.027680969586782848,0.9010119740346623
26958,0.30856028424354226,0.7520420652714429
26959,0.02849483881170727,0.22322151670653034
26960,0.0415585735932131,0.06243859603482637
26961,0.2272518064275791,0.5592067864840291
26962,0.18458227078833458,0.9157661927394978
26963,0.15356644734014044,0.295369045952954
26964,0.09752917995465475,0.22761261984780934
26965,0.8190647167844256,0.946398634787634
26966,0.014784177990875603,0.027968687014343685
26967,0.1646792282794669,0.46350595883742624
26968,0.04039933125235275,0.813689927476655
26969,0.03667097371452453,0.18389232078847084
26970,0.6964236103046859,0.3651291512591108
26971,0.10910398458900368,0.3148504974550812
26972,0.006451280070538125,0.021362243669168498
26973,0.052504057814875355,0.13083292935508037
26974,0.1192525721879611,0.36874811045992895
26975,0.06970311612939109,0.6318638664110319
26976,0.8899658885269086,0.5990799977696424
26977,0.06191176432683018,0.3248540604650974
26978,0.019045727190458533,0.8197238486659552
26979,0.29577394560469145,0.6335294627778705
26980,0.04826421118936317,0.08171678088710042
26981,0.04819803139148395,0.2502533027159981
26982,0.6969380970956698,0.868555258162469
26983,0.1723136700872529,0.6119441463961129
26984,0.07880635226280595,0.1719301912329369
26985,0.017915780602897297,0.07799428296763536
26986,0.18693497812530893,0.6340892123028228
26987,0.06850159688040564,0.17374925861829277
26988,0.03672717851838633,0.11399083474187444
26989,0.3274820032831847,0.7407033518790868
26990,0.013787694501962074,0.0630480526746832
26991,0.25259537388230113,0.5248768102156176
26992,0.2721041971432124,0.42585544295884986
26993,0.14541783998316377,0.8534119389207159
26994,0.1821163226265519,0.45780735365106734
26995,0.16966492512125284,0.4542403714584259
26996,0.18671014359007926,0.24192595471430664
26997,0.009403860852063283,0.0468471224605516
26998,0.045592470008422654,0.05032982223698761
26999,0.44562029900659456,0.5559859941108859
27000,0.12420289582542378,0.3932380336934415
27001,0.04214273595222643,0.7935919923467205
27002,0.00917833222323031,0.17869943854019524
27003,0.022326229252208906,0.05162248467130971
27004,0.1138776686160499,0.29755042639181606
27005,0.34724825378423135,0.7726163768432832
27006,0.7538272203097638,0.9187223954643787
27007,0.06098123673315587,0.11046206584723262
27008,0.04592518353016252,0.05316327100961791
27009,0.05421154207912107,0.25778521527265535
27010,0.054291701266751036,0.14282533402584774
27011,0.0856607299325472,0.1394025762609782
27012,0.27966808873189236,0.629886217290999
27013,0.10183255191036825,0.417177318892406
27014,0.017122283980686884,0.2065918975864829
27015,0.0859554661114771,0.21455591480415273
27016,0.16599663167498535,0.33567091365666124
27017,0.4451260875048381,0.7004705825535364
27018,0.08096619273578984,0.28466076720054334
27019,0.8999618930270392,0.9643406656682538
27020,0.18831631849238556,0.23029362794962693
27021,0.11729065543779725,0.5332216522672334
27022,0.1852275600130272,0.1888868433769515
27023,0.12732577467740966,0.16252703100555482
27024,0.11247375545941109,0.2551433141892966
27025,0.04513779338725362,0.019763740516067704
27026,0.05498647367980438,0.30270058442950404
27027,0.10065380102789821,0.7773482224201073
27028,0.37454410611268185,0.8767568423615758
27029,0.11149023653811992,0.3197220208196472
27030,0.11309922227422567,0.2203784842939742
27031,0.21628244700504984,0.8260687813698069
27032,0.17495419343242855,0.44944699535731547
27033,0.31931756008015183,0.7390654494590603
27034,0.00920478526357892,0.677644069301729
27035,0.23929828727962021,0.3622273421949504
27036,0.22274806775707226,0.7069221699171542
27037,0.6291322415139615,0.8044863926059882
27038,0.025422111135436142,0.03043446821236129
27039,0.7443316018053935,0.9277802684196943
27040,0.17186968104861247,0.1403425308528768
27041,0.14358682449023416,0.56129739015805
27042,0.06634397128498758,0.5252048392542479
27043,0.566732876557717,0.8000200482842784
27044,0.0070916801512789516,0.031613545559695234
27045,0.17428555697081202,0.538864005454767
27046,0.048986363036869075,0.10524232259702145
27047,0.55513521519635,0.44816394626478673
27048,0.13840468780442106,0.3425116212260755
27049,0.25324921247328086,0.8980836529253489
27050,0.04383602878853639,0.5533823278261257
27051,0.13567356112382262,0.27840529824025745
27052,0.0994002566916752,0.24576478632642093
27053,0.8744169334253387,0.9643234662729321
27054,0.03797972051947718,0.06939047579291124
27055,0.11493821222923212,0.8507789416788452
27056,0.01582695729919387,0.030741724648562976
27057,0.027448830407400513,0.02895930691535899
27058,0.8288459315581045,0.897294920411591
27059,0.0639896190372313,0.21064125953366675
27060,0.030037293644590773,0.4434502788388507
27061,0.06464237381396469,0.33855483644597717
27062,0.05078252848369324,0.4864143044221294
27063,0.06129790247832321,0.5597757836574839
27064,0.1994199556894052,0.4620632395634371
27065,0.058379410268518915,0.36860504993919796
27066,0.045961769610201,0.6125961293358824
27067,0.48149657144223973,0.7501843710387198
27068,0.87960693469004,0.9539500539899948
27069,0.5618753965196884,0.9490476283741062
27070,0.037308215967719716,0.056641102232653985
27071,0.05913022292861322,0.07756190148830021
27072,0.051867869408034825,0.7428650314617785
27073,0.027024075083499903,0.852572989495233
27074,0.03952833677828044,0.2899425100165912
27075,0.6922804006617587,0.8537050941170226
27076,0.567648023524254,0.7657347722357939
27077,0.03290557573276959,0.08974191795198579
27078,0.30560550774859796,0.8303755140197231
27079,0.296688449032666,0.93835085280232
27080,0.07510536772576909,0.25485884488370797
27081,0.01883587266791585,0.6864821035556892
27082,0.285054218708657,0.43654915095719227
27083,0.04674380092326374,0.2489974809541179
27084,0.8566420476579719,0.6958838538949914
27085,0.04771385985614611,0.013242341625385423
27086,0.054764138985261494,0.09986045237325593
27087,0.20070878556975316,0.32049553537442793
27088,0.2050273532366791,0.7355025819737422
27089,0.12847317094568003,0.22629721006118528
27090,0.23697595774035304,0.6175385904488956
27091,0.37074027268983883,0.17289781780138958
27092,0.12342702001517128,0.2883594601495306
27093,0.20389149813720672,0.29365821866194464
27094,0.008474249034790885,0.03476944522491015
27095,0.07955109300135468,0.5667245162274155
27096,0.019391173121132116,0.2153156310411162
27097,0.5779371928248616,0.7725390103615024
27098,0.39116161999340693,0.8339736813783137
27099,0.15913284742222625,0.4819142879172043
27100,0.07417265665745662,0.8006480086122585
27101,0.07810178304102058,0.6723378791141679
27102,0.11697387751985525,0.8502700008323575
27103,0.02488359109829616,0.05383458442251493
27104,0.2981036200062937,0.5025561575551655
27105,0.061173472626312904,0.4140971010476025
27106,0.6403631355211511,0.893949795749253
27107,0.39937457286214867,0.6879960252809886
27108,0.12795523351513002,0.30333460559798325
27109,0.06935172138136414,0.2423011063380043
27110,0.10564348653745706,0.35671765337098105
27111,0.03880174299103937,0.3823836136466362
27112,0.17732377817705006,0.6328544653834366
27113,0.08746342015757752,0.248666645340421
27114,0.0956839757893094,0.23777002877638456
27115,0.4906386046287911,0.8679491831811001
27116,0.14946590256196637,0.9217564797523947
27117,0.05703613251591843,0.11593266987465212
27118,0.1529336732182351,0.568497103558383
27119,0.07402127907819922,0.30391813530358414
27120,0.36030967616880066,0.9853782751541531
27121,0.015764575908931218,0.7179361358098271
27122,0.04171653198576708,0.24102680214670424
27123,0.03732471581435947,0.09956689259050744
27124,0.024059361569516557,0.06897129871400731
27125,0.025226729148464817,0.031818161560936586
27126,0.2717844342482695,0.07436649858820675
27127,0.06982237095773222,0.07886659962890774
27128,0.16200804545242609,0.6495883482082825
27129,0.5570581815058838,0.5510378091193405
27130,0.12016077399665163,0.20077005650073426
27131,0.052979504035390305,0.06954559162018109
27132,0.4995872356144177,0.9309555116418122
27133,0.08499978943907832,0.5790367947432795
27134,0.6621403910838364,0.9298717097234722
27135,0.19357700599173944,0.5536213019797694
27136,0.08047781686694173,0.5684584112999697
27137,0.06443277832344894,0.20021032310216377
27138,0.1483279467083171,0.5631017359233761
27139,0.0992368736758766,0.08177947367393637
27140,0.8959859572544322,0.9542985960337848
27141,0.5577606376046169,0.8437617976912024
27142,0.07194383603138677,0.3278451114937276
27143,0.1854127737299286,0.43262944722973284
27144,0.05479531680915545,0.052330192779309635
27145,0.3791039408898043,0.6759124461524464
27146,0.04087264985848335,0.9261313036861553
27147,0.06375568094346126,0.24852006033632554
27148,0.1831427469043231,0.1422611011389905
27149,0.2929099681201557,0.17445486901204602
27150,0.6783332725706752,0.9611803043488033
27151,0.15691927416512272,0.8100123897688102
27152,0.02222457399034288,0.2075473985909885
27153,0.33746566669321604,0.8413650393076703
27154,0.6830504083037738,0.8714339322211007
27155,0.16000216283340501,0.6757057763103176
27156,0.014868791107215356,0.36216056652880435
27157,0.00854545242332018,0.43748317549098614
27158,0.08344161820420623,0.40788247817063694
27159,0.047937761076959656,0.14493692654366694
27160,0.19257620204269513,0.18571125211922196
27161,0.3969929381449024,0.5045669566288207
27162,0.1310693746661255,0.9490963513992255
27163,0.5281060640478802,0.5266327468423377
27164,0.21413980526135368,0.12018190645441167
27165,0.47161054785910805,0.627649213634712
27166,0.07776264249788953,0.16092038567156375
27167,0.17337363223655555,0.4444649764215146
27168,0.14826301718088944,0.6831559510229962
27169,0.48195932809585934,0.6667912273307834
27170,0.37755920612033833,0.8444891317114439
27171,0.04534263570726294,0.3623672826172811
27172,0.0555701943900343,0.8546120200148388
27173,0.2183276221619881,0.5304701453306698
27174,0.07691240613621485,0.08048284090806251
27175,0.08126566330026792,0.13472071192884974
27176,0.5609541555251152,0.95952619294041
27177,0.8275590117127323,0.9491603416337536
27178,0.15355304367244565,0.3754721622689422
27179,0.0786395874262723,0.26904618419250614
27180,0.1793995953990561,0.3886789619456067
27181,0.04036437341241088,0.8321549873741927
27182,0.6324588292385686,0.9197754158980416
27183,0.04571105674625228,0.5948671316779982
27184,0.03958460265812089,0.34427204855639604
27185,0.480460711105572,0.7790843697384625
27186,0.10878634616909724,0.6245104586618474
27187,0.0793777140562566,0.13559087038236145
27188,0.04705715131543378,0.28921324721727387
27189,0.04778085948993405,0.5569288244184288
27190,0.3978728317060951,0.7642718561238235
27191,0.12595812818010493,0.9434916520397073
27192,0.5282018819432539,0.7609152837062121
27193,0.014757288461167896,0.07669573851693287
27194,0.080533962179698,0.3623430261394905
27195,0.022987587640516623,0.10102727716886202
27196,0.356979104906505,0.2190055167081654
27197,0.05423438476241923,0.6511055054043884
27198,0.9372532282690486,0.9902869066127271
27199,0.03484641271293956,0.14751071702102303
27200,0.28040095461706893,0.6345360302328191
27201,0.7497518088408047,0.9221127718447124
27202,0.05470624738638621,0.025284479684368127
27203,0.047796396481893676,0.08525040165876699
27204,0.021902800065587577,0.051111680728638455
27205,0.0775060354972944,0.26049285169708836
27206,0.1516002762342992,0.2632028858180451
27207,0.0896180443433438,0.1840165738237606
27208,0.8090911542142735,0.7599300342036233
27209,0.1467094739477673,0.2862272381571735
27210,0.3059624494268227,0.3833776487134725
27211,0.09071152868373542,0.26281008466106265
27212,0.6737542851747076,0.9594327362762138
27213,0.5287612116139583,0.4338988783749061
27214,0.026313798466838813,0.06582309086475822
27215,0.1954561444925466,0.8565120310009359
27216,0.12096237510672347,0.8775086839407603
27217,0.10653722370244711,0.16498553334637422
27218,0.7017061156367954,0.9631579759662405
27219,0.5001199366300911,0.6869765747214728
27220,0.10092474403599933,0.43473264750518315
27221,0.20195151775884293,0.6361316722301872
27222,0.22075640387970943,0.6303701013839973
27223,0.048610752239694764,0.6997171702906415
27224,0.2031549201556203,0.7014665218155903
27225,0.18408055571431592,0.2765731628662645
27226,0.016415435290855356,0.2592534986952171
27227,0.1597185799967768,0.43882452812902356
27228,0.5165562107532732,0.8445685606665098
27229,0.6829484830368306,0.9203239061853233
27230,0.22599379417498425,0.9763832856295128
27231,0.425410357197411,0.8081300911151504
27232,0.10598003462717581,0.5256323338251333
27233,0.2736524484410405,0.1792528685867981
27234,0.0438903178874615,0.030255655425241345
27235,0.8926658411223034,0.9568094650734842
27236,0.10652862333320728,0.9351569974174165
27237,0.18166426100131272,0.587486009226918
27238,0.3034470583837069,0.7601865381509243
27239,0.5790156217374536,0.25736703864829535
27240,0.143507402988512,0.483808178612969
27241,0.07585199901627962,0.2071169381599268
27242,0.10886922443231588,0.4677283066044096
27243,0.035840931562712286,0.07224001988728515
27244,0.03348943744535848,0.08985858823640272
27245,0.14225645524420036,0.4652519266709353
27246,0.8438056661098746,0.9482890684930425
27247,0.1828263146662548,0.9324390240731966
27248,0.10665560202758302,0.5176528798231876
27249,0.14649354836916798,0.6226868764017511
27250,0.10025309575462744,0.2770958676048526
27251,0.09300920216205619,0.3063539161987473
27252,0.35578254287112165,0.623871702011393
27253,0.08037324277819874,0.916852250897345
27254,0.899847412824536,0.9730015614801066
27255,0.14147109669107294,0.3375417128604241
27256,0.5679804025316146,0.9550446309734115
27257,0.4335105120047854,0.5100324929790894
27258,0.47401190010519884,0.8269935665378781
27259,0.5470031533622617,0.9166648506764119
27260,0.07200278293630849,0.3197337914874747
27261,0.13957897923864238,0.6924441234461965
27262,0.21258551028476125,0.5904356685801686
27263,0.04377361428488355,0.0695918357604364
27264,0.0628877121698606,0.07016348903217494
27265,0.027010133661191607,0.18609729465365762
27266,0.16021019178073795,0.2971337328653435
27267,0.14603986274230524,0.7987564983924386
27268,0.01921935304397044,0.19083499124010825
27269,0.7257520047846167,0.35340586555116454
27270,0.033564953818588594,0.10144195234142049
27271,0.06218030426853881,0.30548325431414586
27272,0.011898272862452307,0.43875481936762933
27273,0.04674132437563575,0.1516220628248175
27274,0.12875036575790244,0.5121248833826446
27275,0.14601141933249764,0.3703351586631404
27276,0.009729330980226452,0.09457063185342458
27277,0.045424945518483494,0.8170827824544984
27278,0.15290427748233518,0.3179523389434961
27279,0.1082737404069313,0.28227966128530735
27280,0.2627162715028186,0.3739834219226776
27281,0.07105541460694549,0.3048682718025969
27282,0.07425272329419215,0.9006167961024546
27283,0.005259143543965442,0.020027859785238813
27284,0.18370300565971298,0.28278053180934537
27285,0.11608437858664997,0.46374083362556123
27286,0.09393806023048726,0.26322607114518504
27287,0.2815848648076081,0.6609615998332367
27288,0.5899458765309414,0.8084411819799029
27289,0.27828784084486263,0.36327126308977203
27290,0.017997754691987635,0.0656362689938473
27291,0.7239911991778952,0.832562756393761
27292,0.062035757917715505,0.6986447060185274
27293,0.12611517487740442,0.9697364298832191
27294,0.018286439778742548,0.04551395731253146
27295,0.2630267799012529,0.8598987842111155
27296,0.06765816972415416,0.7780109976725486
27297,0.06038809427936264,0.7209166953406663
27298,0.08165774714084084,0.28237919974923453
27299,0.298300545215203,0.7683526414202958
27300,0.17675929449134445,0.9655882336648008
27301,0.004062162066685434,0.02320951544943733
27302,0.12591994010050123,0.4763389103653376
27303,0.021062713070289483,0.07498465519689355
27304,0.10415565072481744,0.7868951912315949
27305,0.03894714394143716,0.037366965052568146
27306,0.2343419980972263,0.6076205892744934
27307,0.5532173551570722,0.7635329168090509
27308,0.0655422127515853,0.15157408058096297
27309,0.571845192601032,0.9721212613213182
27310,0.0648481003954942,0.14422935402886614
27311,0.15251421315136132,0.1056316844283535
27312,0.06836485327958912,0.34034396025937
27313,0.06491266136245975,0.1343783753404218
27314,0.030084460971544238,0.08384650395163833
27315,0.12194387676285472,0.2775951254727062
27316,0.37007069597744524,0.8131731532252975
27317,0.06582716324335935,0.12564478039659138
27318,0.2755556318172325,0.3093732266213499
27319,0.38752060261573257,0.898281299566813
27320,0.41309815053897103,0.681958799814966
27321,0.037568253274041064,0.522828436273525
27322,0.601446689047415,0.45078772844465076
27323,0.07091169336773508,0.5831181600849947
27324,0.27010420071542746,0.5500409646294417
27325,0.7797845657542679,0.9471044495912693
27326,0.12967054679062703,0.5663118490027829
27327,0.147002851409099,0.36732384930805406
27328,0.22837435727281835,0.5202503721766493
27329,0.10317039734823542,0.3155280255858468
27330,0.015769441013231238,0.512736839075967
27331,0.08547956886389434,0.18369643925680498
27332,0.19471460739692037,0.960536677185198
27333,0.6039335477490659,0.7274348822298946
27334,0.056224902268212515,0.0379757064064947
27335,0.2034981175338155,0.1118634629783944
27336,0.06766765246050911,0.1498716833131141
27337,0.18967981838355366,0.6069807372116647
27338,0.21593335221217355,0.44630515685838124
27339,0.24620299477156682,0.34170519482878403
27340,0.02170462255918879,0.1951822359404826
27341,0.21765407785173374,0.7177509462960824
27342,0.029814537283455154,0.6227838932715535
27343,0.06070044645307586,0.12936611486143285
27344,0.3089850731290508,0.5555115017908244
27345,0.0614662873638463,0.3396159970317917
27346,0.8380258007599237,0.9706592221246865
27347,0.7348390986160646,0.9545762441196252
27348,0.09623934760517722,0.3298384279630215
27349,0.06807917887753753,0.23809065160513215
27350,0.21426387961512947,0.9463575724790302
27351,0.8564716376009267,0.9137334453895651
27352,0.11178407884044952,0.3845356181825456
27353,0.008457867207567575,0.08605399669866426
27354,0.1633373992587046,0.6588057361661666
27355,0.25696161800500805,0.46185654962350725
27356,0.18571958821818363,0.3898218075356393
27357,0.14007879794193606,0.36037151483398017
27358,0.25357575736548416,0.7745875589823907
27359,0.401599124688587,0.8482724038286986
27360,0.12706719966239605,0.5249872359052371
27361,0.04522847305843854,0.9303973704623287
27362,0.22141804774410187,0.43957677933517914
27363,0.14771467333946775,0.2525539034953923
27364,0.07847936584388239,0.48578704239693965
27365,0.36570423889897,0.6984038782580091
27366,0.499645654867675,0.5890809521579464
27367,0.2321133416255557,0.4472032525720262
27368,0.1132159803423086,0.4894582894289717
27369,0.04989559096000525,0.04947505298600993
27370,0.020156135090057557,0.8077782533068136
27371,0.22397037674290696,0.4566750776188614
27372,0.0920617744387626,0.23928385640489352
27373,0.7497482582716867,0.7415929529322977
27374,0.027637625574524198,0.3114794733903134
